trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170619_a13501_NOCALL_1497838510,KLAX_20170619_a13501_NOCALL_1497838510,2017-06-19 02:15:10+00:00,2017-06-19 02:31:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.006783246789691348,False,False
KLAX_20170612_a8d46a_UAL1117_1497297550,KLAX_20170612_a8d46a_UAL1117_1497297550,2017-06-12 19:59:10+00:00,2017-06-12 20:17:00+00:00,UAL1117,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.006771712127435651,False,False
KLAX_20170626_a1ac11_CPZ6042_1498492980,KLAX_20170626_a1ac11_CPZ6042_1498492980,2017-06-26 16:03:00+00:00,2017-06-26 16:25:00+00:00,CPZ6042,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.006769266928875743,False,False
KLAX_20170619_a19e61_CPZ6023_1497911170,KLAX_20170619_a19e61_CPZ6023_1497911170,2017-06-19 22:26:10+00:00,2017-06-19 22:47:10+00:00,CPZ6023,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,train,0.006768539411692025,False,False
KLAX_20170703_869254_ANA106_1499124910,KLAX_20170703_869254_ANA106_1499124910,2017-07-03 23:35:10+00:00,2017-07-03 23:56:10+00:00,ANA106,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,train,0.006749017368808294,False,False
KLAX_20170612_a3cd58_NOCALL_1497233550,KLAX_20170612_a3cd58_NOCALL_1497233550,2017-06-12 02:12:30+00:00,2017-06-12 02:21:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,54,train,0.006745307944255823,False,False
KLAX_20170619_acf62a_NOCALL_1497844360,KLAX_20170619_acf62a_NOCALL_1497844360,2017-06-19 03:52:40+00:00,2017-06-19 03:58:50+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,38,train,0.006744231001676354,False,False
KLAX_20170626_a1c997_CPZ6057_1498443360,KLAX_20170626_a1c997_CPZ6057_1498443360,2017-06-26 02:16:00+00:00,2017-06-26 02:38:10+00:00,CPZ6057,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.006739815040315014,False,False
KLAX_20170619_a1d873_CPZ6025_1497835090,KLAX_20170619_a1d873_CPZ6025_1497835090,2017-06-19 01:18:10+00:00,2017-06-19 01:41:10+00:00,CPZ6025,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,train,0.006729628302445176,False,False
KLAX_20170626_a24dc1_ASA448_1498490400,KLAX_20170626_a24dc1_ASA448_1498490400,2017-06-26 15:20:00+00:00,2017-06-26 15:42:30+00:00,ASA448,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.006726017322348307,False,False
KLAX_20170612_a49570_N395AV_1497231140,KLAX_20170612_a49570_N395AV_1497231140,2017-06-12 01:32:20+00:00,2017-06-12 01:56:20+00:00,N395AV,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,145,train,0.006718741855342861,False,False
KLAX_20170619_a923cf_UAL256_1497901400,KLAX_20170619_a923cf_UAL256_1497901400,2017-06-19 19:43:20+00:00,2017-06-19 20:06:00+00:00,UAL256,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.00671720699409558,False,False
KLAX_20170605_a1933c_CPZ6018_1496673740,KLAX_20170605_a1933c_CPZ6018_1496673740,2017-06-05 14:42:20+00:00,2017-06-05 15:03:50+00:00,CPZ6018,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.006713849510647957,False,False
KLAX_20170605_a1c997_CPZ6048_1496639090,KLAX_20170605_a1c997_CPZ6048_1496639090,2017-06-05 05:04:50+00:00,2017-06-05 05:25:00+00:00,CPZ6048,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.006711048780346921,False,False
KLAX_20170605_298f00_NOCALL_1496682780,KLAX_20170605_298f00_NOCALL_1496682780,2017-06-05 17:13:00+00:00,2017-06-05 17:31:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,train,0.006710358576298973,False,False
KLAX_20170619_ac8247_NOCALL_1497836510,KLAX_20170619_ac8247_NOCALL_1497836510,2017-06-19 01:41:50+00:00,2017-06-19 01:59:50+00:00,,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,99,train,0.0067083057709834614,False,False
KLAX_20170626_298ec6_NOCALL_1498501510,KLAX_20170626_298ec6_NOCALL_1498501510,2017-06-26 18:25:10+00:00,2017-06-26 18:36:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,24,train,0.006696100882582554,False,False
KLAX_20170612_aa60da_NOCALL_1497284680,KLAX_20170612_aa60da_NOCALL_1497284680,2017-06-12 16:24:40+00:00,2017-06-12 16:37:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,75,train,0.006689547013965201,False,False
KLAX_20170703_a1c229_CPZ6047_1499049140,KLAX_20170703_a1c229_CPZ6047_1499049140,2017-07-03 02:32:20+00:00,2017-07-03 02:55:20+00:00,CPZ6047,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,train,0.006684346737167195,False,False
KLAX_20170703_8990d5_EVA016_1499053820,KLAX_20170703_8990d5_EVA016_1499053820,2017-07-03 03:50:20+00:00,2017-07-03 04:12:20+00:00,EVA016,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,train,0.0066806871506671405,False,False
KLAX_20170619_a05c59_AAL144_1497878920,KLAX_20170619_a05c59_AAL144_1497878920,2017-06-19 13:28:40+00:00,2017-06-19 13:51:30+00:00,AAL144,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.0066805232362600496,False,False
KLAX_20170703_a500ca_NOCALL_1499123560,KLAX_20170703_a500ca_NOCALL_1499123560,2017-07-03 23:12:40+00:00,2017-07-03 23:21:30+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,54,train,0.006676698114623565,False,False
KLAX_20170612_a9bd9a_AAL135_1497232460,KLAX_20170612_a9bd9a_AAL135_1497232460,2017-06-12 01:54:20+00:00,2017-06-12 02:18:10+00:00,AAL135,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.0066688048437633885,False,False
KLAX_20170619_aaa201_3787_1497896030,KLAX_20170619_aaa201_3787_1497896030,2017-06-19 18:13:50+00:00,2017-06-19 18:39:20+00:00,3787,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,154,train,0.006667432524424224,False,False
KLAX_20170626_aa56d5_UAL1110_1498480090,KLAX_20170626_aa56d5_UAL1110_1498480090,2017-06-26 12:28:10+00:00,2017-06-26 12:47:10+00:00,UAL1110,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,115,train,0.006665384093066903,False,False
KLAX_20170612_780212_CPA882_1497299940,KLAX_20170612_780212_CPA882_1497299940,2017-06-12 20:39:00+00:00,2017-06-12 21:02:30+00:00,CPA882,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.006660348665576201,False,False
KLAX_20170626_a91408_N684WA_1498484510,KLAX_20170626_a91408_N684WA_1498484510,2017-06-26 13:41:50+00:00,2017-06-26 13:59:50+00:00,N684WA,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,109,train,0.006634993303917134,False,False
KLAX_20170626_a44db3_NOCALL_1498485590,KLAX_20170626_a44db3_NOCALL_1498485590,2017-06-26 13:59:50+00:00,2017-06-26 14:15:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,train,0.0066328245267148565,False,False
KLAX_20170626_a1c5e0_CPZ6021_1498509090,KLAX_20170626_a1c5e0_CPZ6021_1498509090,2017-06-26 20:31:30+00:00,2017-06-26 20:54:40+00:00,CPZ6021,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,140,train,0.006626109685946258,False,False
KLAX_20170612_a0e220_SKW5384_1497307480,KLAX_20170612_a0e220_SKW5384_1497307480,2017-06-12 22:44:40+00:00,2017-06-12 23:04:50+00:00,SKW5384,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,121,train,0.006619672579562561,False,False
KLAX_20170605_a716f6_NOCALL_1496625050,KLAX_20170605_a716f6_NOCALL_1496625050,2017-06-05 01:10:50+00:00,2017-06-05 01:25:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,88,train,0.006614346671079431,False,False
KLAX_20170626_aa7ac8_SWA3787_1498499440,KLAX_20170626_aa7ac8_SWA3787_1498499440,2017-06-26 17:50:40+00:00,2017-06-26 18:10:20+00:00,SWA3787,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,train,0.006602206809553757,False,False
KLAX_20170626_7c4922_QFA93_1498484100,KLAX_20170626_7c4922_QFA93_1498484100,2017-06-26 13:35:00+00:00,2017-06-26 13:56:40+00:00,QFA93,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.006599483467968311,False,False
KLAX_20170626_a5dee3_ASA434_1498435620,KLAX_20170626_a5dee3_ASA434_1498435620,2017-06-26 00:07:00+00:00,2017-06-26 00:27:50+00:00,ASA434,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,train,0.0065779876973713425,False,False
KLAX_20170703_ab8923_VRD942_1499054490,KLAX_20170703_ab8923_VRD942_1499054490,2017-07-03 04:01:30+00:00,2017-07-03 04:22:10+00:00,VRD942,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,train,0.006566953780795252,False,False
KLAX_20170612_a25cdc_SKW4933_1497291900,KLAX_20170612_a25cdc_SKW4933_1497291900,2017-06-12 18:25:00+00:00,2017-06-12 18:45:10+00:00,SKW4933,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.006565014040774094,False,False
KLAX_20170626_c06080_NOCALL_1498452390,KLAX_20170626_c06080_NOCALL_1498452390,2017-06-26 04:46:30+00:00,2017-06-26 04:58:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,70,train,0.006560776259979889,False,False
KLAX_20170703_ac1e3e_N880EE_1499040410,KLAX_20170703_ac1e3e_N880EE_1499040410,2017-07-03 00:06:50+00:00,2017-07-03 00:41:00+00:00,N880EE,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,205,train,0.006550712402243015,False,False
KLAX_20170619_aaa1de_4030_1497907590,KLAX_20170619_aaa1de_4030_1497907590,2017-06-19 21:26:30+00:00,2017-06-19 21:50:10+00:00,4030,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.006549186493107901,False,False
KLAX_20170605_a1a218_CPZ6057_1496629660,KLAX_20170605_a1a218_CPZ6057_1496629660,2017-06-05 02:27:40+00:00,2017-06-05 02:51:50+00:00,CPZ6057,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,train,0.006538507227193224,False,False
KLAX_20170626_aa56da_UAL706_1498448720,KLAX_20170626_aa56da_UAL706_1498448720,2017-06-26 03:45:20+00:00,2017-06-26 04:09:50+00:00,UAL706,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.006530172825714922,False,False
KLAX_20170703_a71f24_5789_1499106530,KLAX_20170703_a71f24_5789_1499106530,2017-07-03 18:28:50+00:00,2017-07-03 18:48:40+00:00,5789,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,train,0.006530153656058623,False,False
KLAX_20170703_aa2402_N7521R_1499101210,KLAX_20170703_aa2402_N7521R_1499101210,2017-07-03 17:01:10+00:00,2017-07-03 17:51:20+00:00,N7521R,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,302,train,0.006528413907841431,False,False
KLAX_20170605_a48e9e_HAL62_1496646840,KLAX_20170605_a48e9e_HAL62_1496646840,2017-06-05 07:14:00+00:00,2017-06-05 07:38:00+00:00,HAL62,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,train,0.006523505122452889,False,False
KLAX_20170612_a24ba7_SKW4465_1497306110,KLAX_20170612_a24ba7_SKW4465_1497306110,2017-06-12 22:21:50+00:00,2017-06-12 22:41:10+00:00,SKW4465,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.006514475770439071,False,False
KLAX_20170605_29831c_NOCALL_1496629340,KLAX_20170605_29831c_NOCALL_1496629340,2017-06-05 02:22:20+00:00,2017-06-05 02:30:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,40,train,0.006512728653359452,False,False
KLAX_20170619_a1dc2a_CPZ6045_1497906440,KLAX_20170619_a1dc2a_CPZ6045_1497906440,2017-06-19 21:07:20+00:00,2017-06-19 21:31:10+00:00,CPZ6045,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.006510471358371845,False,False
KLAX_20170703_ab4ba6_JBU1007_1499119230,KLAX_20170703_ab4ba6_JBU1007_1499119230,2017-07-03 22:00:30+00:00,2017-07-03 22:26:20+00:00,JBU1007,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,156,train,0.006503808140536971,False,False
KLAX_20170703_a1d873_CPZ6084_1499124000,KLAX_20170703_a1d873_CPZ6084_1499124000,2017-07-03 23:20:00+00:00,2017-07-03 23:40:20+00:00,CPZ6084,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,train,0.006497822238932258,False,False
KLAX_20170703_aa7e79_UAL706_1499054130,KLAX_20170703_aa7e79_UAL706_1499054130,2017-07-03 03:55:30+00:00,2017-07-03 04:16:10+00:00,UAL706,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,train,0.006483969805786198,False,False
KLAX_20170703_a0baa1_SKW5384_1499123800,KLAX_20170703_a0baa1_SKW5384_1499123800,2017-07-03 23:16:40+00:00,2017-07-03 23:36:50+00:00,SKW5384,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.006478166881981922,False,False
KLAX_20170626_a1d873_CPZ6082_1498445310,KLAX_20170626_a1d873_CPZ6082_1498445310,2017-06-26 02:48:30+00:00,2017-06-26 03:11:10+00:00,CPZ6082,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.006476086682044325,False,False
KLAX_20170626_a276dd_SKW4909_1498505260,KLAX_20170626_a276dd_SKW4909_1498505260,2017-06-26 19:27:40+00:00,2017-06-26 19:49:00+00:00,SKW4909,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.006457440939457822,False,False
KLAX_20170626_ad1284_NOCALL_1498495300,KLAX_20170626_ad1284_NOCALL_1498495300,2017-06-26 16:41:40+00:00,2017-06-26 16:52:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,61,train,0.006454853859233223,False,False
KLAX_20170626_a1a5cf_CPZ6046_1498437250,KLAX_20170626_a1a5cf_CPZ6046_1498437250,2017-06-26 00:34:10+00:00,2017-06-26 00:55:00+00:00,CPZ6046,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,train,0.006439977198367075,False,False
KLAX_20170612_a5c31b_NOCALL_1497296850,KLAX_20170612_a5c31b_NOCALL_1497296850,2017-06-12 19:49:40+00:00,2017-06-12 19:55:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,34,train,0.006426011936516318,False,False
KLAX_20170605_71be12_KAL017_1496679050,KLAX_20170605_71be12_KAL017_1496679050,2017-06-05 16:10:50+00:00,2017-06-05 16:35:50+00:00,KAL017,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,151,train,0.006424197446034613,False,False
KLAX_20170703_a19e61_CPZ6040_1499092990,KLAX_20170703_a19e61_CPZ6040_1499092990,2017-07-03 14:43:10+00:00,2017-07-03 15:05:30+00:00,CPZ6040,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.006420985934558044,False,False
KLAX_20170619_298c44_NOCALL_1497893180,KLAX_20170619_298c44_NOCALL_1497893180,2017-06-19 17:26:20+00:00,2017-06-19 17:48:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,50,train,0.006416145826712123,False,False
KLAX_20170619_a08663_AAL254_1497845120,KLAX_20170619_a08663_AAL254_1497845120,2017-06-19 04:05:20+00:00,2017-06-19 04:29:00+00:00,AAL254,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.006411074392065905,False,False
KLAX_20170626_abb459_VRD942_1498448230,KLAX_20170626_abb459_VRD942_1498448230,2017-06-26 03:37:10+00:00,2017-06-26 04:00:20+00:00,VRD942,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,train,0.006408313680445219,False,False
KLAX_20170605_89901e_CAL008_1496630090,KLAX_20170605_89901e_CAL008_1496630090,2017-06-05 02:34:50+00:00,2017-06-05 02:57:10+00:00,CAL008,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,train,0.006406827043701486,False,False
KLAX_20170626_a3f58d_N354VJ_1498499280,KLAX_20170626_a3f58d_N354VJ_1498499280,2017-06-26 17:48:00+00:00,2017-06-26 18:07:30+00:00,N354VJ,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,117,train,0.006402368237800407,False,False
KLAX_20170612_abd691_DAL6_1497281830,KLAX_20170612_abd691_DAL6_1497281830,2017-06-12 15:37:10+00:00,2017-06-12 15:58:40+00:00,DAL6,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.0063950330373906475,False,False
KLAX_20170703_a06010_AAL108_1499118110,KLAX_20170703_a06010_AAL108_1499118110,2017-07-03 21:41:50+00:00,2017-07-03 22:04:00+00:00,AAL108,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.006384042103542542,False,False
KLAX_20170703_a602ab_ASA498_1499056150,KLAX_20170703_a602ab_ASA498_1499056150,2017-07-03 04:29:10+00:00,2017-07-03 04:47:40+00:00,ASA498,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,train,0.006383921048719374,False,False
KLAX_20170612_a57da1_NOCALL_1497236730,KLAX_20170612_a57da1_NOCALL_1497236730,2017-06-12 03:05:30+00:00,2017-06-12 03:19:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,84,train,0.006382955850896801,False,False
KLAX_20170605_a2d38e_VRD1930_1496678490,KLAX_20170605_a2d38e_VRD1930_1496678490,2017-06-05 16:01:30+00:00,2017-06-05 16:26:00+00:00,VRD1930,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.006380847503407341,False,False
KLAX_20170626_a97310_JBU265_1498499810,KLAX_20170626_a97310_JBU265_1498499810,2017-06-26 17:56:50+00:00,2017-06-26 18:22:10+00:00,JBU265,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,152,train,0.006377501212626098,False,False
KLAX_20170612_a78116_N583AJ_1497230340,KLAX_20170612_a78116_N583AJ_1497230340,2017-06-12 01:19:00+00:00,2017-06-12 01:42:00+00:00,N583AJ,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,139,train,0.006374586057629301,False,False
KLAX_20170612_aa4d77_JBU265_1497290190,KLAX_20170612_aa4d77_JBU265_1497290190,2017-06-12 17:56:30+00:00,2017-06-12 18:20:30+00:00,JBU265,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,144,train,0.006366601378585632,False,False
KLAX_20170703_a2deb3_VRD1946_1499100470,KLAX_20170703_a2deb3_VRD1946_1499100470,2017-07-03 16:47:50+00:00,2017-07-03 17:09:40+00:00,VRD1946,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.0063659433992628136,False,False
KLAX_20170703_acb664_NOCALL_1499096630,KLAX_20170703_acb664_NOCALL_1499096630,2017-07-03 15:43:50+00:00,2017-07-03 15:57:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,81,train,0.006365108697570027,False,False
KLAX_20170626_ab97ff_VRD932_1498436490,KLAX_20170626_ab97ff_VRD932_1498436490,2017-06-26 00:21:30+00:00,2017-06-26 00:40:30+00:00,VRD932,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,115,train,0.006365050836834941,False,False
KLAX_20170612_298867_NOCALL_1497284630,KLAX_20170612_298867_NOCALL_1497284630,2017-06-12 16:23:50+00:00,2017-06-12 16:33:50+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,train,0.006361450947720016,False,False
KLAX_20170605_a1afc8_CPZ6051_1496689700,KLAX_20170605_a1afc8_CPZ6051_1496689700,2017-06-05 19:08:20+00:00,2017-06-05 19:32:30+00:00,CPZ6051,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,train,0.006352443129737548,False,False
KLAX_20170703_a883bd_JBU147_1499099470,KLAX_20170703_a883bd_JBU147_1499099470,2017-07-03 16:31:10+00:00,2017-07-03 16:54:20+00:00,JBU147,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,140,train,0.0063462456013030025,False,False
KLAX_20170619_a1c997_CPZ6019_1497892130,KLAX_20170619_a1c997_CPZ6019_1497892130,2017-06-19 17:08:50+00:00,2017-06-19 17:36:10+00:00,CPZ6019,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,165,train,0.006336970048328076,False,False
KLAX_20170626_a1b4ab_CPZ6017_1498483200,KLAX_20170626_a1b4ab_CPZ6017_1498483200,2017-06-26 13:20:00+00:00,2017-06-26 13:39:00+00:00,CPZ6017,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,115,train,0.006335024673346588,False,False
KLAX_20170619_a04edb_AAL286_1497876590,KLAX_20170619_a04edb_AAL286_1497876590,2017-06-19 12:49:50+00:00,2017-06-19 13:15:20+00:00,AAL286,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,153,train,0.006334368004147268,False,False
KLAX_20170703_ad0851_AAL396_1499048990,KLAX_20170703_ad0851_AAL396_1499048990,2017-07-03 02:29:50+00:00,2017-07-03 02:53:40+00:00,AAL396,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.006329550097689,False,False
KLAX_20170626_a5c899_ASA412_1498456300,KLAX_20170626_a5c899_ASA412_1498456300,2017-06-26 05:51:40+00:00,2017-06-26 06:14:00+00:00,ASA412,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.006326589138066594,False,False
KLAX_20170703_a3e9b2_NOCALL_1499096440,KLAX_20170703_a3e9b2_NOCALL_1499096440,2017-07-03 15:40:40+00:00,2017-07-03 15:56:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.006324198017497705,False,False
KLAX_20170612_29884b_NOCALL_1497280890,KLAX_20170612_29884b_NOCALL_1497280890,2017-06-12 15:21:30+00:00,2017-06-12 15:28:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,32,train,0.006316042626739753,False,False
KLAX_20170605_aa5694_UAL1285_1496696070,KLAX_20170605_aa5694_UAL1285_1496696070,2017-06-05 20:54:30+00:00,2017-06-05 21:18:00+00:00,UAL1285,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,train,0.006312620613877055,False,False
KLAX_20170619_a1c997_CPZ6056_1497852450,KLAX_20170619_a1c997_CPZ6056_1497852450,2017-06-19 06:07:30+00:00,2017-06-19 06:28:30+00:00,CPZ6056,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,train,0.006301011920404027,False,False
KLAX_20170626_a24a0a_ASA568_1498506230,KLAX_20170626_a24a0a_ASA568_1498506230,2017-06-26 19:43:50+00:00,2017-06-26 20:04:40+00:00,ASA568,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,train,0.006286329294743287,False,False
KLAX_20170703_aaac18_NOCALL_1499108580,KLAX_20170703_aaac18_NOCALL_1499108580,2017-07-03 19:03:00+00:00,2017-07-03 19:16:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,81,train,0.0062860150744682,False,False
KLAX_20170619_aa76cb_SWA1675_1497841770,KLAX_20170619_aa76cb_SWA1675_1497841770,2017-06-19 03:09:30+00:00,2017-06-19 03:31:00+00:00,SWA1675,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.006277582042198553,False,False
KLAX_20170605_ad5369_NOCALL_1496635030,KLAX_20170605_ad5369_NOCALL_1496635030,2017-06-05 03:57:10+00:00,2017-06-05 04:13:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,96,train,0.006277547878380355,False,False
KLAX_20170626_a6a4cb_VRD883_1498518810,KLAX_20170626_a6a4cb_VRD883_1498518810,2017-06-26 23:13:30+00:00,2017-06-26 23:40:00+00:00,VRD883,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,160,train,0.00623478919950597,False,False
KLAX_20170612_a19aaa_CPZ6079_1497306760,KLAX_20170612_a19aaa_CPZ6079_1497306760,2017-06-12 22:32:40+00:00,2017-06-12 22:54:00+00:00,CPZ6079,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,128,train,0.006233814129345632,False,False
KLAX_20170703_aab100_SWA5497_1499089690,KLAX_20170703_aab100_SWA5497_1499089690,2017-07-03 13:48:10+00:00,2017-07-03 14:15:30+00:00,SWA5497,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,164,train,0.006233148778450388,False,False
KLAX_20170626_a8c796_JBU1235_1498496580,KLAX_20170626_a8c796_JBU1235_1498496580,2017-06-26 17:03:00+00:00,2017-06-26 17:25:40+00:00,JBU1235,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,137,train,0.006231878290491464,False,False
KLAX_20170703_ac7c52_NOCALL_1499112520,KLAX_20170703_ac7c52_NOCALL_1499112520,2017-07-03 20:08:40+00:00,2017-07-03 20:23:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,91,train,0.006222082130763221,False,False
KLAX_20170703_a6c6c8_ASA436_1499063370,KLAX_20170703_a6c6c8_ASA436_1499063370,2017-07-03 06:29:30+00:00,2017-07-03 06:49:00+00:00,ASA436,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,train,0.006215851611287112,False,False
KLAX_20170619_a94b0a_UAL1221_1497831710,KLAX_20170619_a94b0a_UAL1221_1497831710,2017-06-19 00:21:50+00:00,2017-06-19 00:43:50+00:00,UAL1221,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.0062112788477210155,False,False
KLAX_20170612_780a16_CPA884_1497287040,KLAX_20170612_780a16_CPA884_1497287040,2017-06-12 17:04:00+00:00,2017-06-12 17:23:50+00:00,CPA884,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,train,0.00621009763517353,False,False
