trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170605_a48379_HAL10_1496703370,KLAX_20170605_a48379_HAL10_1496703370,2017-06-05 22:56:10+00:00,2017-06-05 23:21:30+00:00,HAL10,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,152,holdout,0.004741352634882175,False,False
KLAX_20170605_a32bb7_1802_1496622300,KLAX_20170605_a32bb7_1802_1496622300,2017-06-05 00:25:00+00:00,2017-06-05 00:50:00+00:00,1802,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,151,holdout,0.00473082384983176,False,False
KLAX_20170703_780b44_CCA983_1499044430,KLAX_20170703_780b44_CCA983_1499044430,2017-07-03 01:13:50+00:00,2017-07-03 01:35:00+00:00,CCA983,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.004701744224830863,False,False
KLAX_20170612_a1d4bc_CPZ6035_1497305380,KLAX_20170612_a1d4bc_CPZ6035_1497305380,2017-06-12 22:09:40+00:00,2017-06-12 22:29:10+00:00,CPZ6035,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.004675586602750847,False,False
KLAX_20170605_a2644a_SKW4905_1496681560,KLAX_20170605_a2644a_SKW4905_1496681560,2017-06-05 16:52:40+00:00,2017-06-05 17:15:20+00:00,SKW4905,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,holdout,0.004670434669790589,False,False
KLAX_20170703_a2dafc_VRD122_1499056190,KLAX_20170703_a2dafc_VRD122_1499056190,2017-07-03 04:29:50+00:00,2017-07-03 04:51:10+00:00,VRD122,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.004624848850594442,False,False
KLAX_20170619_2986d2_NOCALL_1497896010,KLAX_20170619_2986d2_NOCALL_1497896010,2017-06-19 18:17:00+00:00,2017-06-19 18:24:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,holdout,0.004598317656802966,False,False
KLAX_20170626_a993f1_NOCALL_1498489390,KLAX_20170626_a993f1_NOCALL_1498489390,2017-06-26 15:03:10+00:00,2017-06-26 15:14:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,67,holdout,0.0045976724693539625,False,False
KLAX_20170619_358401_NOCALL_1497833480,KLAX_20170619_358401_NOCALL_1497833480,2017-06-19 00:51:20+00:00,2017-06-19 01:06:40+00:00,,24R,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,47,holdout,0.004583868767226036,False,False
KLAX_20170605_aa1368_NOCALL_1496647570,KLAX_20170605_aa1368_NOCALL_1496647570,2017-06-05 07:26:10+00:00,2017-06-05 07:32:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,38,holdout,0.004579630426272544,False,False
KLAX_20170626_c08081_WJA1696_1498497610,KLAX_20170626_c08081_WJA1696_1498497610,2017-06-26 17:20:10+00:00,2017-06-26 17:41:50+00:00,WJA1696,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,holdout,0.004558655189746202,False,False
KLAX_20170605_298f12_NOCALL_1496703340,KLAX_20170605_298f12_NOCALL_1496703340,2017-06-05 22:55:40+00:00,2017-06-05 23:13:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,61,holdout,0.004546780428756548,False,False
KLAX_20170619_8990df_EVA006_1497879600,KLAX_20170619_8990df_EVA006_1497879600,2017-06-19 13:40:00+00:00,2017-06-19 14:04:40+00:00,EVA006,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,holdout,0.004537437355490535,False,False
KLAX_20170612_780a17_CPA880_1497240470,KLAX_20170612_780a17_CPA880_1497240470,2017-06-12 04:07:50+00:00,2017-06-12 04:28:30+00:00,CPA880,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.004524255667287969,False,False
KLAX_20170626_89901f_CAL008_1498447810,KLAX_20170626_89901f_CAL008_1498447810,2017-06-26 03:30:10+00:00,2017-06-26 03:49:40+00:00,CAL008,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,holdout,0.004519405219433383,False,False
KLAX_20170612_abe7c5_SWA1994_1497285800,KLAX_20170612_abe7c5_SWA1994_1497285800,2017-06-12 16:43:20+00:00,2017-06-12 17:02:50+00:00,SWA1994,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,117,holdout,0.004493424265737439,False,False
KLAX_20170703_71c041_KAL015_1499087860,KLAX_20170703_71c041_KAL015_1499087860,2017-07-03 13:17:40+00:00,2017-07-03 13:42:00+00:00,KAL015,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,holdout,0.00438746070431685,False,False
KLAX_20170612_298cb4_NOCALL_1497291540,KLAX_20170612_298cb4_NOCALL_1497291540,2017-06-12 18:19:00+00:00,2017-06-12 18:26:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,22,holdout,0.004377645039208302,False,False
KLAX_20170619_2989f7_NOCALL_1497831980,KLAX_20170619_2989f7_NOCALL_1497831980,2017-06-19 00:26:20+00:00,2017-06-19 00:34:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,27,holdout,0.004366383582477459,False,False
KLAX_20170703_a8c796_JBU407_1499050220,KLAX_20170703_a8c796_JBU407_1499050220,2017-07-03 02:50:20+00:00,2017-07-03 03:13:40+00:00,JBU407,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,140,holdout,0.004362416818207386,False,False
KLAX_20170612_a898a9_JBU1625_1497300240,KLAX_20170612_a898a9_JBU1625_1497300240,2017-06-12 20:44:00+00:00,2017-06-12 21:07:40+00:00,JBU1625,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,134,holdout,0.004342938064868715,False,False
KLAX_20170605_ab1bf0_AAL182_1496695540,KLAX_20170605_ab1bf0_AAL182_1496695540,2017-06-05 20:45:40+00:00,2017-06-05 21:05:50+00:00,AAL182,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,121,holdout,0.004341457370723202,False,False
KLAX_20170626_abefdd_SWA1811_1498441580,KLAX_20170626_abefdd_SWA1811_1498441580,2017-06-26 01:46:20+00:00,2017-06-26 02:07:00+00:00,SWA1811,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,holdout,0.004268287686180778,False,False
KLAX_20170703_298f38_NOCALL_1499118880,KLAX_20170703_298f38_NOCALL_1499118880,2017-07-03 21:54:40+00:00,2017-07-03 22:08:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,23,holdout,0.004258277236096571,False,False
KLAX_20170703_2981ec_NOCALL_1499109580,KLAX_20170703_2981ec_NOCALL_1499109580,2017-07-03 19:19:40+00:00,2017-07-03 19:34:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,43,holdout,0.00424913181769015,False,False
KLAX_20170619_aa8859_NOCALL_1497891220,KLAX_20170619_aa8859_NOCALL_1497891220,2017-06-19 16:53:40+00:00,2017-06-19 17:09:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,holdout,0.004248598355062912,False,False
KLAX_20170626_78076d_CCA987_1498503310,KLAX_20170626_78076d_CCA987_1498503310,2017-06-26 18:55:10+00:00,2017-06-26 19:18:00+00:00,CCA987,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.004219692845607038,False,False
KLAX_20170626_780994_CSN327_1498446820,KLAX_20170626_780994_CSN327_1498446820,2017-06-26 03:13:40+00:00,2017-06-26 03:36:00+00:00,CSN327,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,holdout,0.004218034740335665,False,False
KLAX_20170619_7808ac_CCA983_1497838840,KLAX_20170619_7808ac_CCA983_1497838840,2017-06-19 02:20:40+00:00,2017-06-19 02:42:50+00:00,CCA983,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.004189334733959764,False,False
KLAX_20170619_a07b3e_AAL108_1497909860,KLAX_20170619_a07b3e_AAL108_1497909860,2017-06-19 22:04:20+00:00,2017-06-19 22:26:20+00:00,AAL108,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,holdout,0.004166047602272009,False,False
KLAX_20170626_8990dd_EVA012_1498518670,KLAX_20170626_8990dd_EVA012_1498518670,2017-06-26 23:11:10+00:00,2017-06-26 23:31:50+00:00,EVA012,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.00415461917454348,False,False
KLAX_20170612_c03bf1_WJA1422_1497289550,KLAX_20170612_c03bf1_WJA1422_1497289550,2017-06-12 17:45:50+00:00,2017-06-12 18:04:20+00:00,WJA1422,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,111,holdout,0.004123225034295293,False,False
KLAX_20170626_a96779_DAL40_1498486150,KLAX_20170626_a96779_DAL40_1498486150,2017-06-26 14:09:10+00:00,2017-06-26 14:29:00+00:00,DAL40,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,holdout,0.004106758359134059,False,False
KLAX_20170619_aa56d4_UAL814_1497896140,KLAX_20170619_aa56d4_UAL814_1497896140,2017-06-19 18:15:40+00:00,2017-06-19 18:42:00+00:00,UAL814,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,159,holdout,0.004089151469124986,False,False
KLAX_20170619_a44416_EJA374_1497906810,KLAX_20170619_a44416_EJA374_1497906810,2017-06-19 21:13:30+00:00,2017-06-19 21:37:50+00:00,EJA374,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,holdout,0.004079148955251185,False,False
KLAX_20170626_71be21_KAL011_1498512580,KLAX_20170626_71be21_KAL011_1498512580,2017-06-26 21:29:40+00:00,2017-06-26 21:51:50+00:00,KAL011,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.004065058735978377,False,False
KLAX_20170619_a81bd0_VRD936_1497837320,KLAX_20170619_a81bd0_VRD936_1497837320,2017-06-19 01:55:20+00:00,2017-06-19 02:21:20+00:00,VRD936,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,156,holdout,0.004026401543334648,False,False
KLAX_20170605_aa7e74_UAL1839_1496684250,KLAX_20170605_aa7e74_UAL1839_1496684250,2017-06-05 17:37:30+00:00,2017-06-05 18:01:10+00:00,UAL1839,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,142,holdout,0.003985628216764381,False,False
KLAX_20170703_a67181_NKS510_1499057720,KLAX_20170703_a67181_NKS510_1499057720,2017-07-03 04:55:20+00:00,2017-07-03 05:16:40+00:00,NKS510,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.003979841145204149,False,False
KLAX_20170605_298b86_NOCALL_1496690960,KLAX_20170605_298b86_NOCALL_1496690960,2017-06-05 19:29:20+00:00,2017-06-05 19:46:20+00:00,,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,54,holdout,0.0039714568259375145,False,False
KLAX_20170626_a49914_N396AA_1498441880,KLAX_20170626_a49914_N396AA_1498441880,2017-06-26 01:51:20+00:00,2017-06-26 02:17:10+00:00,N396AA,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,154,holdout,0.0039254240203954495,False,False
KLAX_20170612_298666_NOCALL_1497287730,KLAX_20170612_298666_NOCALL_1497287730,2017-06-12 17:15:30+00:00,2017-06-12 17:22:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,holdout,0.003918057475986439,False,False
KLAX_20170605_a1502c_NOCALL_1496701780,KLAX_20170605_a1502c_NOCALL_1496701780,2017-06-05 22:29:40+00:00,2017-06-05 22:48:40+00:00,,25L,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,115,holdout,0.003912755641165247,False,False
KLAX_20170619_86d5e0_JAL60_1497895300,KLAX_20170619_86d5e0_JAL60_1497895300,2017-06-19 18:01:40+00:00,2017-06-19 18:29:40+00:00,JAL60,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,169,holdout,0.0038912880994518024,False,False
KLAX_20170703_a13de2_UAL33_1499104890,KLAX_20170703_a13de2_UAL33_1499104890,2017-07-03 18:01:30+00:00,2017-07-03 18:24:10+00:00,UAL33,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.0038903339952970723,False,False
KLAX_20170619_a26bb8_SKW4925_1497840920,KLAX_20170619_a26bb8_SKW4925_1497840920,2017-06-19 02:55:20+00:00,2017-06-19 03:17:40+00:00,SKW4925,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.003889901500612392,False,False
KLAX_20170619_a71f24_SWA5246_1497851930,KLAX_20170619_a71f24_SWA5246_1497851930,2017-06-19 05:58:50+00:00,2017-06-19 06:22:30+00:00,SWA5246,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,holdout,0.0038730060542101164,False,False
KLAX_20170626_29869d_NOCALL_1498501540,KLAX_20170626_29869d_NOCALL_1498501540,2017-06-26 18:25:40+00:00,2017-06-26 18:41:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,74,holdout,0.0038566806326380126,False,False
KLAX_20170605_aa7e74_UAL281_1496703220,KLAX_20170605_aa7e74_UAL281_1496703220,2017-06-05 22:53:40+00:00,2017-06-05 23:13:20+00:00,UAL281,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,holdout,0.0038198299786414668,False,False
KLAX_20170703_867ff0_JAL062_1499104340,KLAX_20170703_867ff0_JAL062_1499104340,2017-07-03 17:52:20+00:00,2017-07-03 18:13:50+00:00,JAL062,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.00381973587024572,False,False
KLAX_20170619_aa7734_SWA466_1497905860,KLAX_20170619_aa7734_SWA466_1497905860,2017-06-19 20:57:40+00:00,2017-06-19 21:19:40+00:00,SWA466,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,132,holdout,0.003815933780380252,False,False
KLAX_20170619_298b4f_NOCALL_1497838060,KLAX_20170619_298b4f_NOCALL_1497838060,2017-06-19 02:07:40+00:00,2017-06-19 02:18:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,43,holdout,0.0038127660950302354,False,False
KLAX_20170703_a67439_N515CE_1499094560,KLAX_20170703_a67439_N515CE_1499094560,2017-07-03 15:11:30+00:00,2017-07-03 15:41:50+00:00,N515CE,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,147,holdout,0.0037873444921540838,False,False
KLAX_20170703_a3df50_OPT349_1499047040,KLAX_20170703_a3df50_OPT349_1499047040,2017-07-03 01:57:20+00:00,2017-07-03 02:18:10+00:00,OPT349,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.003779447741095719,False,False
KLAX_20170605_ad0562_NOCALL_1496646090,KLAX_20170605_ad0562_NOCALL_1496646090,2017-06-05 07:01:30+00:00,2017-06-05 07:09:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,49,holdout,0.0037217715079736324,False,False
KLAX_20170703_a22e6b_N24HX_1499048680,KLAX_20170703_a22e6b_N24HX_1499048680,2017-07-03 02:24:40+00:00,2017-07-03 02:38:40+00:00,N24HX,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,85,holdout,0.003714752246175367,False,False
KLAX_20170605_a3fd20_N356WW_1496622030,KLAX_20170605_a3fd20_N356WW_1496622030,2017-06-05 00:20:30+00:00,2017-06-05 00:36:10+00:00,N356WW,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,95,holdout,0.003584233813655134,False,False
KLAX_20170626_a8d4d2_UAL1578_1498484370,KLAX_20170626_a8d4d2_UAL1578_1498484370,2017-06-26 13:39:30+00:00,2017-06-26 14:00:20+00:00,UAL1578,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,125,holdout,0.003581455121350717,False,False
KLAX_20170703_aa737d_SWA5322_1499091090,KLAX_20170703_aa737d_SWA5322_1499091090,2017-07-03 14:11:30+00:00,2017-07-03 14:32:50+00:00,SWA5322,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,129,holdout,0.003578508288306865,False,False
KLAX_20170626_298400_NOCALL_1498462640,KLAX_20170626_298400_NOCALL_1498462640,2017-06-26 07:37:20+00:00,2017-06-26 07:52:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,72,holdout,0.003542557307550511,False,False
KLAX_20170605_a31b69_N3JA_1496687720,KLAX_20170605_a31b69_N3JA_1496687720,2017-06-05 18:36:50+00:00,2017-06-05 19:16:10+00:00,N3JA,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,236,holdout,0.0035099641233605327,False,False
KLAX_20170703_a97655_DAL186_1499122080,KLAX_20170703_a97655_DAL186_1499122080,2017-07-03 22:48:00+00:00,2017-07-03 23:10:00+00:00,DAL186,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,holdout,0.003488782889062149,False,False
KLAX_20170619_780560_CES583_1497889890,KLAX_20170619_780560_CES583_1497889890,2017-06-19 16:31:30+00:00,2017-06-19 16:58:10+00:00,CES583,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,161,holdout,0.00345153777140904,False,False
KLAX_20170605_42457e_AFL106_1496694410,KLAX_20170605_42457e_AFL106_1496694410,2017-06-05 20:26:50+00:00,2017-06-05 20:48:10+00:00,AFL106,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.0034509046484840194,False,False
KLAX_20170626_ac685d_NOCALL_1498503510,KLAX_20170626_ac685d_NOCALL_1498503510,2017-06-26 18:58:30+00:00,2017-06-26 19:06:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,49,holdout,0.003426949502003995,False,False
KLAX_20170605_298c36_NOCALL_1496640190,KLAX_20170605_298c36_NOCALL_1496640190,2017-06-05 05:23:10+00:00,2017-06-05 05:37:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,57,holdout,0.003405833824847409,False,False
KLAX_20170605_298720_NOCALL_1496697220,KLAX_20170605_298720_NOCALL_1496697220,2017-06-05 21:13:40+00:00,2017-06-05 21:19:50+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,23,holdout,0.0033926728012604007,False,False
KLAX_20170605_298c58_NOCALL_1496680750,KLAX_20170605_298c58_NOCALL_1496680750,2017-06-05 16:39:10+00:00,2017-06-05 16:56:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,73,holdout,0.0033713304266186806,False,False
KLAX_20170619_a57d52_ASA286_1497880540,KLAX_20170619_a57d52_ASA286_1497880540,2017-06-19 13:55:40+00:00,2017-06-19 14:18:00+00:00,ASA286,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.00336576313135364,False,False
KLAX_20170626_a697fe_N524CB_1498506550,KLAX_20170626_a697fe_N524CB_1498506550,2017-06-26 19:49:10+00:00,2017-06-26 20:05:40+00:00,N524CB,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,86,holdout,0.003347471755970535,False,False
KLAX_20170619_a49570_N395AV_1497848510,KLAX_20170619_a49570_N395AV_1497848510,2017-06-19 05:01:50+00:00,2017-06-19 05:22:00+00:00,N395AV,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,122,holdout,0.003335566520306499,False,False
KLAX_20170612_aa7e7b_UAL1757_1497301230,KLAX_20170612_aa7e7b_UAL1757_1497301230,2017-06-12 21:00:30+00:00,2017-06-12 21:17:50+00:00,UAL1757,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.003333477077137197,False,False
KLAX_20170605_adfd7f_NOCALL_1496686150,KLAX_20170605_adfd7f_NOCALL_1496686150,2017-06-05 18:09:10+00:00,2017-06-05 18:23:30+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,86,holdout,0.00331065970440236,False,False
KLAX_20170703_a33e4a_1802_1499041470,KLAX_20170703_a33e4a_1802_1499041470,2017-07-03 00:24:30+00:00,2017-07-03 00:45:10+00:00,1802,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.003302549091873659,False,False
KLAX_20170605_868e9e_ANA6_1496681390,KLAX_20170605_868e9e_ANA6_1496681390,2017-06-05 16:49:50+00:00,2017-06-05 17:12:30+00:00,ANA6,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,holdout,0.0032840396359777634,False,False
KLAX_20170703_aa77f0_AAL26_1499104770,KLAX_20170703_aa77f0_AAL26_1499104770,2017-07-03 17:59:30+00:00,2017-07-03 18:20:40+00:00,AAL26,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.0032624312200767724,False,False
KLAX_20170612_298341_NOCALL_1497303080,KLAX_20170612_298341_NOCALL_1497303080,2017-06-12 21:31:20+00:00,2017-06-12 21:38:50+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,37,holdout,0.0032510298515661382,False,False
KLAX_20170619_c03c44_WJA1698_1497838400,KLAX_20170619_c03c44_WJA1698_1497838400,2017-06-19 02:13:20+00:00,2017-06-19 02:35:30+00:00,WJA1698,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.00318753524068262,False,False
KLAX_20170605_a1f3a5_NOCALL_1496698110,KLAX_20170605_a1f3a5_NOCALL_1496698110,2017-06-05 21:28:30+00:00,2017-06-05 21:34:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,36,holdout,0.003153099035559514,False,False
KLAX_20170605_a6dc21_NOCALL_1496699430,KLAX_20170605_a6dc21_NOCALL_1496699430,2017-06-05 21:50:30+00:00,2017-06-05 22:01:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,63,holdout,0.0031509824769846645,False,False
KLAX_20170626_abb0a2_VRD784_1498508060,KLAX_20170626_abb0a2_VRD784_1498508060,2017-06-26 20:14:20+00:00,2017-06-26 20:35:40+00:00,VRD784,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.003143120773293202,False,False
KLAX_20170605_780bf8_CCA987_1496688060,KLAX_20170605_780bf8_CCA987_1496688060,2017-06-05 18:41:00+00:00,2017-06-05 19:04:30+00:00,CCA987,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,holdout,0.0030922477995157993,False,False
KLAX_20170612_a968c6_NOCALL_1497237720,KLAX_20170612_a968c6_NOCALL_1497237720,2017-06-12 03:22:00+00:00,2017-06-12 03:29:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,46,holdout,0.0030746084619421472,False,False
KLAX_20170619_298cf3_NOCALL_1497847750,KLAX_20170619_298cf3_NOCALL_1497847750,2017-06-19 04:49:10+00:00,2017-06-19 04:55:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,29,holdout,0.003072231168979468,False,False
KLAX_20170612_29871d_NOCALL_1497235480,KLAX_20170612_29871d_NOCALL_1497235480,2017-06-12 02:44:40+00:00,2017-06-12 02:51:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,37,holdout,0.003029480123860379,False,False
KLAX_20170626_a19e61_CPZ6020_1498504570,KLAX_20170626_a19e61_CPZ6020_1498504570,2017-06-26 19:16:10+00:00,2017-06-26 19:39:40+00:00,CPZ6020,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,142,holdout,0.002977728802793009,False,False
KLAX_20170605_2989db_NOCALL_1496680750,KLAX_20170605_2989db_NOCALL_1496680750,2017-06-05 16:39:10+00:00,2017-06-05 16:56:50+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,72,holdout,0.0029704996280826433,False,False
KLAX_20170626_a3520e_ANT3226_1498516340,KLAX_20170626_a3520e_ANT3226_1498516340,2017-06-26 22:32:20+00:00,2017-06-26 22:45:00+00:00,ANT3226,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,77,holdout,0.0029587594939507016,False,False
KLAX_20170626_aa6c57_3859_1498506660,KLAX_20170626_aa6c57_3859_1498506660,2017-06-26 19:51:00+00:00,2017-06-26 20:11:00+00:00,3859,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,holdout,0.00295666467152658,False,False
KLAX_20170619_a9a266_N72NG_1497909860,KLAX_20170619_a9a266_N72NG_1497909860,2017-06-19 22:39:50+00:00,2017-06-19 22:55:40+00:00,N72NG,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.002954147151076094,False,False
KLAX_20170626_a1db3a_ABX803_1498471740,KLAX_20170626_a1db3a_ABX803_1498471740,2017-06-26 10:09:00+00:00,2017-06-26 10:27:00+00:00,ABX803,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,109,holdout,0.002933876412833712,False,False
KLAX_20170605_ad7ea9_N969MA_1496682150,KLAX_20170605_ad7ea9_N969MA_1496682150,2017-06-05 17:02:30+00:00,2017-06-05 17:32:00+00:00,N969MA,25L,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,177,holdout,0.002893923091273549,False,False
KLAX_20170626_a822d6_2759_1498499500,KLAX_20170626_a822d6_2759_1498499500,2017-06-26 17:51:40+00:00,2017-06-26 18:13:20+00:00,2759,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,130,holdout,0.002882494279582222,False,False
KLAX_20170605_aa7315_3335_1496633720,KLAX_20170605_aa7315_3335_1496633720,2017-06-05 03:35:20+00:00,2017-06-05 03:55:50+00:00,3335,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,124,holdout,0.002848396291215466,False,False
KLAX_20170612_a7118c_N55462_1497304110,KLAX_20170612_a7118c_N55462_1497304110,2017-06-12 21:50:40+00:00,2017-06-12 22:17:10+00:00,N55462,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,134,holdout,0.0028130969052290013,False,False
KLAX_20170619_a535c2_ASA466_1497891530,KLAX_20170619_a535c2_ASA466_1497891530,2017-06-19 16:58:50+00:00,2017-06-19 17:23:10+00:00,ASA466,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.0028107883938710094,False,False
KLAX_20170605_a727ce_NOCALL_1496688200,KLAX_20170605_a727ce_NOCALL_1496688200,2017-06-05 18:43:20+00:00,2017-06-05 19:03:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,119,holdout,0.002800790309311491,False,False
KLAX_20170626_29828e_NOCALL_1498498710,KLAX_20170626_29828e_NOCALL_1498498710,2017-06-26 17:38:30+00:00,2017-06-26 17:43:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,21,holdout,0.0027884547947360453,False,False
